id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,EstimatedSalary,Exited
0,15674932,Okwudilichukwu,668,France,Male,33.0,3,2,1.0,181449.97,
1,15749177,Okwudiliolisa,627,France,Male,33.0,1,2,1.0,49503.5,
2,15694510,Hsueh,678,France,Male,40.0,10,2,1.0,184866.69,
3,15741417,Kao,581,France,Male,34.0,2,1,1.0,84560.88,
4,15766172,Chiemenam,716,Spain,Male,33.0,5,2,1.0,15068.83,
5,15771669,Genovese,588,Germany,Male,36.0,4,1,1.0,136024.31,
6,15692819,Ch'ang,593,France,Female,30.0,8,1,1.0,29792.11,
7,15669611,Chukwuebuka,678,Spain,Male,37.0,1,1,1.0,106851.6,
8,15691707,Manna,676,France,Male,43.0,4,2,1.0,142917.13,
9,15591721,Cattaneo,583,Germany,Male,40.0,4,1,1.0,170843.07,
10,15635097,Fokine,599,Germany,Female,27.0,6,2,1.0,109184.24,
11,15674671,Chiu,687,Germany,Male,40.0,3,1,1.0,1676.92,
12,15717962,Rossi,759,Spain,Male,71.0,9,1,1.0,93081.87,
13,15793029,Ts'ai,681,France,Male,47.0,5,1,1.0,72945.68,
14,15643294,Chukwuemeka,703,France,Female,33.0,7,1,1.0,79997.14,
15,15690958,Tung,549,France,Female,25.0,5,2,1.0,162260.93,
16,15566543,Macdonald,602,France,Male,36.0,7,2,0.0,135082.47,
17,15679804,Esquivel,636,France,Male,36.0,4,2,1.0,111573.3,
18,15671358,Hargreaves,645,Germany,Female,55.0,8,1,1.0,125083.29,
19,15650670,Ts'ui,559,France,Male,61.0,1,1,0.0,180890.4,
20,15781496,Udegbulam,773,Spain,Male,35.0,9,2,0.0,87549.36,
21,15691808,Nnachetam,554,France,Male,41.0,8,2,1.0,113926.31,
22,15759913,Trentini,553,Germany,Female,43.0,9,1,1.0,160574.09,
23,15576044,Akabueze,554,Germany,Male,44.0,9,1,1.0,79577.68,
24,15626012,Obidimkpa,714,France,Male,26.0,6,2,1.0,50016.17,
25,15671137,Sazonova,703,Spain,Male,39.0,9,1,1.0,131363.57,
26,15665180,Vasilieva,616,Spain,Male,31.0,3,2,0.0,59346.4,
27,15765461,Shih,586,France,Female,58.0,2,1,1.0,100835.19,
28,15794849,Chidubem,785,Spain,Male,41.0,4,1,1.0,170968.99,
29,15573769,Yermolayev,834,France,Male,49.0,6,2,1.0,81999.53,
30,15583026,L?,632,France,Male,32.0,5,2,1.0,105817.87,
31,15704795,Kumm,746,France,Male,33.0,7,2,1.0,178067.33,
32,15678626,Okonkwo,797,Spain,Female,55.0,0,2,0.0,62402.38,
33,15624993,Ch'ien,753,France,Female,36.0,9,1,1.0,44567.83,
34,15593973,Chiu,749,Germany,Male,50.0,5,1,1.0,125939.18,
35,15661591,Panicucci,413,Germany,Male,28.0,3,2,1.0,158891.79,
36,15635330,Walker,611,Spain,Male,45.0,0,2,1.0,82403.08,
